site,10,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,438661403-1006776364-364632693-2147120360-810845306-263397570-1172894003-395002328-387852702-2110772045-799019334-1607809674-313923950-1161518414-264001034-1473171697-1110805299-1505707813-949976233-2136259173-494353114-934653411-425442007-1074925679-1047404912-1479221052-1056744917-1016970579-405369890-455145988-157925079-895542433-1613097110-1285808747-1009362312-1767627502-390046247-78035163-1467319054-2112056170-2049961662-247430071-359669737-944959422-1860760456-893388558-2087691729-1992544220-538420303-1310583569
site,11,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1457451779-738685252-1642415452-1160235992-466838227-1944282643-1955956887-45248370-1475967224-1462708282-918950112-1650493226-1969927539-791263205-106924536-1919367057-1053216495-910135932-658467451-1175326669-1449022303-332230336-92597905-1825545442-1169996762-614939214-1982080763-1940228386-912791143-1609419047-486460546-353609489-182939256-669416989-2056365445-1024308674-205446030-705608740-51475251-1909128514-1335794359-320869570-928347070-1112492121-1421140942-1705373946-631188698-129643677-387624209-261824462
site,12,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1490841776-2077363125-1470577996-1254073590-622168244-744573054-788763768-562380785-702257492-560968032-1827218091-1727445665-453499185-1617522573-404246540-149012630-115055898-971708616-381029958-1080897390-1166806387-1766829084-1469944028-359558751-1188526446-2145541263-1046371562-895728141-472349696-1954696235-2053290541-634583373-635160597-2076374125-1471235448-415743868-1668461037-390347299-1353895508-510560425-1790504311-604768629-1897332397-1883770697-501489498-199056812-2131287641-1818925645-653621291-875488914
site,13,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,582017321-708844472-148230843-1634471039-1527197472-379501272-1524557881-1456254972-701349909-855465973-1141704467-1621346133-1107379400-1104343383-212459365-1251890064-1957596674-1876850585-914812084-1604427958-302693802-2062577785-1550303593-2084645689-1170821165-706951972-210308234-835995854-371585709-931339530-2126751153-1166376877-561306636-134043765-1264134633-1445375590-70647870-173736354-514277549-2035081471-1697526632-1573816851-1477738022-1142774867-1281989629-403547916-833428175-471714177-1594085181-254583372
site,14,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1694278123-1607714632-2057652786-1326674745-359181912-2131283555-1923645970-1882358145-976430148-359607699-1307678245-504546434-1500407920-459515123-942810560-2020932642-1322249191-129138286-2048772386-1405034021-221928849-2103537706-1627632064-1967691061-2099414878-2014323810-763245939-1254438121-1281554219-676353609-65011253-1092346331-427774462-1873860830-1372606714-1109901807-903607555-90598506-574562482-2110535186-995203389-1037667774-2008602288-111341639-376870781-505723454-786913328-1289888585-293652461-1885775819
site,15,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,727027013-1710857842-1990154134-802848475-53349354-359049919-99513290-1625483112-81611898-93823243-1726395788-564168759-152528058-2101591358-1127654636-899137872-81344220-1973405112-2052100468-1502586920-1255115601-989165658-1740323128-1350216202-2037075837-1593121407-1878709702-671315403-70329334-1448497523-882880861-394727813-1113609233-373005799-1170119181-1600046828-1999890868-403447750-964135986-1847993677-355760003-656107768-1499488933-1477596719-947681077-962272047-2106602165-573277457-1914887817-1688435156
site,16,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1087495069-119992825-691148083-2048555896-1592261435-1365302495-806336037-539224069-1632959272-14483938-980251617-1030412138-1209917203-1250126826-2039316907-467086007-1633119856-431334349-1088155589-1741696182-546002363-1713423520-2125372354-1867860417-313279703-2023085029-194471593-1974851086-1596048967-698521416-129115062-1810959356-381502222-2043412641-1351644680-1207811377-31043962-747911150-796681594-1648015268-1607875690-557571566-804370392-1932484553-592171824-1708451381-626739026-1148188381-785930676-974872341
site,17,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,621574192-1861718234-600514610-1791654081-759693861-689481667-1891140844-2080340134-1356855277-945828280-336042529-1176184320-355401943-1644444552-782652447-433138761-2108505733-1055620066-93659442-817991355-1962996681-412195706-1644008967-583201048-1571533915-64679825-1843146974-958621674-1208903115-461757698-1704239611-1218443683-771685586-973852276-394060300-838023199-1860238911-450286298-1952617521-1549056547-1293984386-258064766-978568661-2111116531-982632813-136422920-1159528070-184808274-1072981051-30444609
site,18,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,828942461-432346009-1814866581-1648286332-1310390120-224083646-1536285021-947279748-1860174394-1559421055-2137704636-1218731455-926282929-1238074851-1802663860-108672125-419026123-1206973577-54857489-1437877909-1323848525-36620386-284441103-116616370-1487348294-1836744265-1415569082-1135936581-299139715-782161759-1158000242-1191422319-469984032-782907444-183209656-625672203-706866246-684115766-459948990-794620633-820820621-2055237463-964739469-1540075582-1043030481-376762502-1157439658-515118854-687037889-1720435996
site,19,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1261777909-1669300066-1350121546-589642908-1036784127-2100430689-162350086-1779836936-1197975626-463090464-107153142-885263790-1875700418-2075824809-1315890724-1155281539-206952786-1500398776-575789459-1457811648-59015910-228004462-776772211-1936839260-701430045-1534210996-1481208437-976267557-959295385-735446492-1874099080-671682088-907763712-944792935-1967585508-2091371951-1971526889-765036828-1267063127-2051445749-36680352-262128223-1864375366-2114472188-670665439-1500104771-911071607-369160015-715769984-1872548113
site,20,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,1628977441-1730479913-856160693-1048250768-313163355-1949676923-1913735119-162624431-1536118625-745000230-2000070073-431204865-1396441960-1712109145-1084757388-437992306-814870830-1645253476-1673832254-733627568-1845078653-2128096939-1570845094-202382697-640254769-510755224-1742883010-1968859961-410127225-1003757440-690764725-1788722128-1107538155-2132608192-194951786-2072465708-1213931483-1228148768-1830793509-1386314797-4625260-1103060273-184778401-1518336834-1591443866-107468302-35428340-427504745-133986794-1880405394
site,21,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,2137405327-173512509-961818518-486909385-1611371571-736428871-1536738394-2132880238-1887025692-1003242461-838654469-1808520432-1239407925-923858057-5028595-1161973762-155276821-476452202-2107921938-856664208-309447760-378556513-632896704-596441939-813943426-150468002-56743950-537548950-1535425837-772204006-1527309684-878458710-2125201316-577544581-1883333448-49687287-1633774774-470050291-52707384-346436076-530145522-10456604-1365225141-1290771566-1839378375-1517857606-38194375-272920478-329358480-156040731
site,22,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,782730007-569470680-931219516-1022839420-87703470-1523524549-983598596-1377484630-1281630283-400499298-2068244957-862264819-885958131-470378921-1596553395-869689350-1747224205-1443189936-172978169-438204990-1464236090-657445523-1972935001-1769609878-1909492401-2101357268-1815884735-1986118793-1125267635-998193710-1105832094-919350967-1120150477-1794454619-1788590215-1493258530-1840081641-1632262410-145457149-1610587093-792953197-1069865498-1648613028-40827109-1657596234-1022168052-914192084-771724475-27594844-677878935
site,23,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,656365050-1029984170-1546119668-711449401-395635962-1398053414-1983338838-1066250653-451774402-723309933-681639106-1615690615-1530827232-1321410791-1008683600-678607465-1048185677-2133333355-11048188-108864471-1833593961-735216204-162720695-1117305444-754086781-2085850874-232195844-1989309000-2096306239-1366789652-2052898083-1185229994-710131906-789387931-2015899409-628149465-888810010-1508822311-250741678-507691982-271723185-2118919858-1711281363-1130179839-529785135-1041375348-224383289-2131084575-843435308-2130763609
site,24,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1109688740-676490445-1738274472-1399233962-1981578758-1394788278-990086678-155792098-785773138-2093363594-1079561598-607964560-581367416-854732253-361654804-490568653-43200869-1541546710-1464026274-2105881339-1427715079-1907084962-478044115-1309663275-1878949593-1535666407-1143940178-1951945795-1595208151-1842780499-395705469-821483040-1478566910-1438925755-1081570578-235220212-641602041-1352946516-810392865-1452459420-231469055-1950442822-1181417047-340390484-813738411-1848576986-823780237-1873530830-1533255351-1556906121
site,25,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.00037937241379310346/0.00041385172413793106/0.00044833103448275866/0.0004828103448275862/0.0005172896551724138/0.0005517689655172414/0.0005862482758620689/0.0006207275862068966/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,479412908-785720053-1474354167-306588403-446218654-1425564963-1848483591-193507217-1562118667-169654902-1389448438-958981692-1960426733-1620897615-1794175069-319612821-1867963190-1454805704-591826721-659862706-708314931-1179361280-1907817141-843554344-805457766-592469005-532389161-1729296637-1461798545-1105223488-591513470-34702607-1457255789-202750908-123224709-1034418119-256025512-290248903-2115811599-291564047-2141920281-1827898837-2033726649-1656645823-1319293684-406558735-1655761854-593485923-979471178-688399824
site,26,10000,1e-05,1e-07/3.457931034482759e-05/6.905862068965518e-05/0.00010353793103448277/0.00013801724137931036/0.00017249655172413796/0.00020697586206896553/0.0002414551724137931/0.0002759344827586207/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0006896862068965518/0.0007241655172413793/0.0007241655172413793/0.0007586448275862069/0.0007586448275862069/0.0007931241379310345/0.0007931241379310345/0.0008276034482758621/0.0008276034482758621/0.0008620827586206896/0.0008620827586206896/0.0008965620689655173/0.0008965620689655173/0.0009310413793103448/0.0009310413793103448/0.0009655206896551724/0.0009655206896551724/0.001/0.001,500,5000,726325056-2016386866-244737038-732569408-1029967010-819739929-344078146-1256399127-1792287746-422873821-362569764-1879332062-692274702-552244617-2126950140-128686158-111670914-1315003446-1656292887-1520447066-1982697752-10769914-1415667019-977255411-333872806-1547756659-369074434-1689743390-182624651-1611459341-1920292382-912220827-400200870-1373884215-1394961042-675556185-923866767-1613652823-1911927810-1670495239-1324734431-1005663903-2004093378-542551680-1998864983-1956514875-836312448-677383867-1513408935-237728940
site,27,10000,1e-05,1e-07/1e-07/3.457931034482759e-05/3.457931034482759e-05/6.905862068965518e-05/6.905862068965518e-05/0.00010353793103448277/0.00010353793103448277/0.00013801724137931036/0.00013801724137931036/0.00017249655172413796/0.00017249655172413796/0.00020697586206896553/0.00020697586206896553/0.0002414551724137931/0.0002414551724137931/0.0002759344827586207/0.0002759344827586207/0.0003104137931034483/0.0003104137931034483/0.0003448931034482759/0.0003448931034482759/0.00037937241379310346/0.00037937241379310346/0.00041385172413793106/0.00041385172413793106/0.00044833103448275866/0.00044833103448275866/0.0004828103448275862/0.0004828103448275862/0.0005172896551724138/0.0005172896551724138/0.0005517689655172414/0.0005517689655172414/0.0005862482758620689/0.0005862482758620689/0.0006207275862068966/0.0006207275862068966/0.0006552068965517241/0.0006552068965517241/0.0006896862068965518/0.0007241655172413793/0.0007586448275862069/0.0007931241379310345/0.0008276034482758621/0.0008620827586206896/0.0008965620689655173/0.0009310413793103448/0.0009655206896551724/0.001,500,5000,1510781221-562173301-763303411-1024059475-1140236651-877524533-35450085-178748418-1487495446-496424227-1155024202-1121250884-1470439098-1360381491-1316582954-1079855138-1341676524-325528093-180470915-1289560400-201599504-2040146452-605037798-978061087-611984541-1386960969-579078386-2027289172-1427405703-1194646255-74321821-983634068-1777436723-1570908458-1613812701-743752025-1175201375-1154659407-333675586-216835029-981648799-1786536421-847361984-1977585045-1064548111-1724975434-187207426-229728269-1757562031-104756930
